subj_id,StartDate,EndDate,Finished,welcome,instlt_fol,lt_in_fol,lt_out_fol,instad_fol,k1time_fol_1,k1time_fol_2,k1time_fol_3,k1time_fol_4,instk_fol,k2time_fol_1,k2time_fol_2,k2time_fol_3,k2time_fol_4,k3time_fol_1,k3time_fol_2,k3time_fol_3,k3time_fol_4,knwgbl_fol,instr_fo,evo1_1_fol,gw1_2_fol,nat1_3_fol,dty1_4_fol,aft1_5_fol,cre1_6_fol,gw2_1_fol,gw2_2_fol,gw2_3_fol,gw2_4_fol,evo2_5_fol,evo2_6_fol,engage_fol,aft2_fol,aft3_fol,dty2_fol,dty3_fol,cre2_fol,cre3_fol,nat2_fol,instw_fol,lifsty_fol,natmil_fol_1,debrief,codes_fol
37,2013-04-02 13:57:40,2013-04-02 14:02:28,1,1,1,visible,infrared,1,8.316,8.316,15.434,1,1,23.886,23.886,30.449,1,5.957,5.957,15.757,1,5,1,7,4,3,9,9,7,3,6,2,6,7,7,7,9,9,9,9,9,7,6,1,5,0,1,DNK2
0,2013-04-02 13:57:20,2013-04-02 14:05:49,1,1,1,visible,infrared,1,1.835,147.656,156.353,7,1,3.146,3.146,9.809,1,2.607,106.049,117.385,4,4,1,2,8,8,9,9,8,6,8,7,7,3,3,8,8,9,9,9,9,9,5,1,7,5,1,"DD1, MCCE3, DNK2, DGHG3"
4,2013-04-02 14:06:04,2013-04-02 14:15:07,1,1,1,visible,infrared,1,5.346,65.243,107.267,3,1,11.329,14.748,39.341,2,0.985,0.985,9.484,1,5,1,9,9,6,1,1,1,6,9,8,8,9,9,7,1,1,1,1,1,1,7,1,6,0,1,"MCCE2, DGHG3, DGHG2, DD1, DNK2"
17,2013-04-02 14:11:46,2013-04-02 14:16:32,1,1,1,ultraviolet,reflected,1,14.406,14.406,82.107,1,1,19.676,19.676,26.868,1,9.127,9.127,15.694,1,5,1,7,5,6,5,7,5,4,6,5,7,6,7,7,7,5,5,5,5,4,4,1,8,3,1,"MCCE4, DNK2"
21,2013-04-02 14:23:58,2013-04-02 14:28:45,1,1,1,hot,cold,1,3.553,3.553,7.405,1,1,2.545,2.545,18.107,1,3.787,3.89,6.989,2,5,1,1,1,8,9,8,9,3,1,1,1,2,9,1,8,9,9,8,9,1,7,1,1,0,1,"DNK2, DD2"
5,2013-04-02 14:27:22,2013-04-02 14:35:50,1,1,1,heat,greenhouse light ,1,2.104,2.104,52.581,1,1,16.506,76.897,77.414,5,13.073,29.813,70.661,3,4,1,1,9,6,9,9,8,7,6,6,9,4,7,8,9,9,9,3,9,9,3,1,8,5,1,"MCCE3, MCCS1"
32,2013-04-02 14:27:22,2013-04-02 14:36:17,1,1,1,infrared,can't remember,1,4.951,112.75,123.846,2,1,11.954,11.954,87.702,1,3.673,3.673,51.613,1,6,1,7,6,6,5,5,3,4,7,7,7,4,9,7,5,5,4,1,5,5,5,1,6,1,1,"MCCE2, DD2, DGHG3, DGHG2"
35,2013-04-02 15:04:23,2013-04-02 15:18:16,1,1,1,ultra violet,infrared,1,8.912,8.912,167.969,1,1,11.747,11.747,70.205,1,3.693,3.693,112.831,1,5,1,5,7,8,5,5,5,7,7,7,7,5,8,7,5,5,5,5,5,5,5,1,7,0,1,"SGHG3, DGHG3"
8,2013-04-02 15:56:32,2013-04-02 16:01:51,1,1,1,visible,infrared,1,3.296,101.375,151.76,3,1,0.899,1.864,2.991,2,1.854,1.854,43.475,1,5,1,8,7,6,2,3,1,6,8,7,7,8,8,6,3,1,2,1,2,1,4,1,6,1,1,"MCCE2, SGHG1, DNK1, DGHG3"
31,2013-04-02 16:08:34,2013-04-02 16:14:15,1,1,1,natural,radioactive,1,5.293,5.293,67.791,1,1,7.913,7.913,18.778,1,2.774,23.231,41.563,3,2,1,6,9,2,5,5,5,7,6,6,7,7,6,7,5,5,5,5,5,5,3,1,7,7,1,"DGHG3, DGHG4, DNK2, MCCS3, MCCS1"
1,2013-04-02 17:37:22,2013-04-02 17:40:27,1,1,1,visible,infrared,1,1.231,1.231,7.611,1,1,1.095,1.095,23.127,1,1.312,26.565,27.072,2,2,1,5,3,7,7,5,5,5,5,3,5,5,5,3,5,7,5,3,5,5,5,1,1,2,1,"DGHG3, DGHG1, DD1, DNK2"
33,2013-04-03 04:53:46,2013-04-03 05:00:15,1,1,1,visible,infrared,1,0.98,121.808,132.865,5,1,3.131,25.296,44.672,3,5.38,53.84,59.413,3,6,1,9,9,3,1,6,1,8,9,8,9,9,9,8,6,1,9,1,1,1,3,1,7,5,1,"DGHG3, DGHG1, DD1, MCCE2"
23,2013-04-03 05:14:12,2013-04-03 05:23:31,1,1,1,visible,infrared,1,2.562,210.661,212.326,28,1,3.689,73.346,76.325,12,4.062,59.557,60.848,7,6,1,9,7,8,1,1,1,7,7,3,2,9,9,5,1,1,9,1,1,1,4,1,5,0,1,"MCCE2, DD1, DGHG1, DGHG3"
26,2013-04-03 07:07:26,2013-04-03 07:12:42,1,1,1,sun,infrared,1,1.594,1.594,42.84,1,1,1.62,61.223,62.489,7,12.945,12.945,35.988,1,3,1,6,8,5,3,6,6,6,6,8,7,3,6,3,6,5,3,2,3,7,7,1,6,1,1,"DGHG3, SGHG1, DD1, MCCQ2"
10,2013-04-03 10:54:26,2013-04-03 11:02:16,1,1,1,clear,uv,1,7.427,7.427,14.954,1,1,14.447,14.447,35.966,1,4.984,4.984,11.014,1,3,1,7,7,4,6,5,1,7,6,4,6,6,7,6,5,6,6,3,5,1,4,1,3,3,1,"DNK2, DD2"
30,2013-04-03 11:10:12,2013-04-03 11:16:39,1,1,1,infrared,frared,1,4.451,13.843,77.25,3,1,1.896,31.736,35.881,6,0.7,31.652,33.69,4,1,1,3,7,7,5,7,3,7,6,6,7,7,7,3,7,5,3,1,6,6,1,1,1,2,1,"DD3, MCCE3, DGHG3"
